file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,390,128,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,390,128,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,390,128,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,311,175,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,311,175,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,311,175,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,282,234,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,282,234,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,282,234,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,334,229,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,334,229,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,334,229,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,318,164,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,318,164,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,318,164,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,266,163,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,266,163,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,266,163,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,278,129,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,278,129,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,278,129,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,344,106,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,344,106,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,344,106,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,323,173,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,323,173,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,323,173,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,309,155,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,309,155,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,309,155,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,283,204,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,283,204,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,283,204,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,372,70,1,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,372,70,1,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,372,70,1,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,262,192,5,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,262,192,5,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,262,192,5,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,251,189,10,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,251,189,10,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,251,189,10,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,397,184,27,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,397,184,27,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,397,184,27,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,255,92,1,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,255,92,1,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,255,92,1,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,248,105,5,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,248,105,5,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,248,105,5,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,348,59,10,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,348,59,10,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,348,59,10,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,326,192,27,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,326,192,27,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,326,192,27,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,216,136,1,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,216,136,1,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,216,136,1,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,222,91,5,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,222,91,5,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,222,91,5,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,268,78,10,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,268,78,10,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,268,78,10,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,383,169,27,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,383,169,27,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,383,169,27,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,285,198,1,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,285,198,1,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,285,198,1,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,356,80,5,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,356,80,5,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,356,80,5,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,270,199,10,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,270,199,10,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,270,199,10,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,256,120,27,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,256,120,27,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,256,120,27,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,356,147,1,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,356,147,1,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,356,147,1,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,375,128,5,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,375,128,5,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,375,128,5,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,225,115,10,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,225,115,10,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,225,115,10,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,219,152,27,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,219,152,27,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,219,152,27,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,329,46,1,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,329,46,1,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,329,46,1,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,272,82,5,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,272,82,5,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,272,82,5,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,310,146,10,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,310,146,10,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,310,146,10,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,240,86,27,0.12,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,240,86,27,0.24,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,240,86,27,0.36,0.6875,0.6872393939393939,7.5,640,264,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,376,112,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,376,112,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,376,112,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,300,111,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,300,111,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,300,111,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,385,179,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,385,179,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,385,179,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,362,75,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,362,75,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,362,75,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,338,106,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,338,106,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,338,106,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,264,187,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,264,187,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,264,187,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,350,186,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,350,186,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,350,186,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,226,228,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,226,228,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,226,228,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,319,145,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,319,145,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,319,145,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,294,64,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,294,64,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
