file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.614379153579207,0.37746174435270285,0.9999943905146843,74,8.531869232040792e-06,54.6,8.320606283561963e-09,0.24,0.7217965655362211,4.79266921933169e-10,743.1,0.043443020147736156
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.614379153579207,0.37746174435270285,0.9999943905146843,74,8.531869232040792e-06,54.6,8.320606283561963e-09,0.36,0.8104944648479719,1.0783505743496304e-09,743.1,0.21345977501866353
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216230435206801,0.27209059953177733,0.7908936604113135,80,0.00010388238970730696,62.2,8.320606283561963e-09,0.12,0.6330986662244695,1.1981673048329226e-10,743.1,-0.12657323421754874
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216230435206801,0.27209059953177733,0.7908936604113135,80,0.00010388238970730696,62.2,8.320606283561963e-09,0.24,0.7217965655362211,4.79266921933169e-10,743.1,0.043443020147736156
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216230435206801,0.27209059953177733,0.7908936604113135,80,0.00010388238970730696,62.2,8.320606283561963e-09,0.36,0.8104944648479719,1.0783505743496304e-09,743.1,0.21345977501866353
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44732237849259465,0.2000973103002721,0.6205328908306826,80,0.00036407643355398754,60.6,8.320606283561963e-09,0.12,0.6330986662244695,1.1981673048329226e-10,743.1,-0.12657323421754874
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44732237849259465,0.2000973103002721,0.6205328908306826,80,0.00036407643355398754,60.6,8.320606283561963e-09,0.24,0.7217965655362211,4.79266921933169e-10,743.1,0.043443020147736156
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44732237849259465,0.2000973103002721,0.6205328908306826,80,0.00036407643355398754,60.6,8.320606283561963e-09,0.36,0.8104944648479719,1.0783505743496304e-09,743.1,0.21345977501866353
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6599974315211118,0.43559660961446467,0.9999910806867086,80,7.073451902363732e-06,58.9,4.27765852018294e-09,0.12,-0.004256880293480539,6.159828269063432e-11,743.1,0.36989397252047634
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6599974315211118,0.43559660961446467,0.9999910806867086,80,7.073451902363732e-06,58.9,4.27765852018294e-09,0.24,0.050183367173925936,2.4639313076253727e-10,743.1,0.5177848246470829
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6599974315211118,0.43559660961446467,0.9999910806867086,80,7.073451902363732e-06,58.9,4.27765852018294e-09,0.36,0.10462361464133152,5.543845442157089e-10,743.1,0.6656758168147286
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.566009595879771,0.32036686262798164,0.9566159466808223,80,0.0001315155230188621,57.9,4.27765852018294e-09,0.12,-0.004256880293480539,6.159828269063432e-11,743.1,0.36989397252047634
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.566009595879771,0.32036686262798164,0.9566159466808223,80,0.0001315155230188621,57.9,4.27765852018294e-09,0.24,0.050183367173925936,2.4639313076253727e-10,743.1,0.5177848246470829
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.566009595879771,0.32036686262798164,0.9566159466808223,80,0.0001315155230188621,57.9,4.27765852018294e-09,0.36,0.10462361464133152,5.543845442157089e-10,743.1,0.6656758168147286
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4843253648606549,0.23457105904740652,0.6270592263761494,80,0.00017521174639323038,56.7,4.27765852018294e-09,0.12,-0.004256880293480539,6.159828269063432e-11,743.1,0.36989397252047634
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4843253648606549,0.23457105904740652,0.6270592263761494,80,0.00017521174639323038,56.7,4.27765852018294e-09,0.24,0.050183367173925936,2.4639313076253727e-10,743.1,0.5177848246470829
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,323,217,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4843253648606549,0.23457105904740652,0.6270592263761494,80,0.00017521174639323038,56.7,4.27765852018294e-09,0.36,0.10462361464133152,5.543845442157089e-10,743.1,0.6656758168147286
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7078851742896018,0.50110141997902,0.9999743897247496,70,9.877116529984625e-06,52.4,6.235805195039047e-08,0.12,0.7753678425070141,8.979559480856226e-10,743.1,1.2980392349159615
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7078851742896018,0.50110141997902,0.9999743897247496,70,9.877116529984625e-06,52.4,6.235805195039047e-08,0.24,0.9709616612397061,3.5918237923424905e-09,743.1,1.4886656965370713
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7078851742896018,0.50110141997902,0.9999743897247496,70,9.877116529984625e-06,52.4,6.235805195039047e-08,0.36,1.1665554799723963,8.081603532770605e-09,743.1,1.6792917937953225
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6132148515320225,0.37603245413944036,0.8905681827777292,80,0.00016018617768648297,60.1,6.235805195039047e-08,0.12,0.7753678425070141,8.979559480856226e-10,743.1,1.2980392349159615
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6132148515320225,0.37603245413944036,0.8905681827777292,80,0.00016018617768648297,60.1,6.235805195039047e-08,0.24,0.9709616612397061,3.5918237923424905e-09,743.1,1.4886656965370713
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6132148515320225,0.37603245413944036,0.8905681827777292,80,0.00016018617768648297,60.1,6.235805195039047e-08,0.36,1.1665554799723963,8.081603532770605e-09,743.1,1.6792917937953225
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5242845188856368,0.2748742567431436,0.7229375468475469,80,0.00021436797979057116,57.1,6.235805195039047e-08,0.12,0.7753678425070141,8.979559480856226e-10,743.1,1.2980392349159615
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5242845188856368,0.2748742567431436,0.7229375468475469,80,0.00021436797979057116,57.1,6.235805195039047e-08,0.24,0.9709616612397061,3.5918237923424905e-09,743.1,1.4886656965370713
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,279,198,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5242845188856368,0.2748742567431436,0.7229375468475469,80,0.00021436797979057116,57.1,6.235805195039047e-08,0.36,1.1665554799723963,8.081603532770605e-09,743.1,1.6792917937953225
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702659183576066,0.3252032176402445,0.9998692471427932,80,3.4832308616927886e-05,47.2,2.981987357994156e-10,0.12,-0.39912293008320693,4.294061795511584e-12,632.5,-0.03571584996053048
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702659183576066,0.3252032176402445,0.9998692471427932,80,3.4832308616927886e-05,47.2,2.981987357994156e-10,0.24,-0.222787166090663,1.7176247182046336e-11,632.5,-0.019442535652971066
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702659183576066,0.3252032176402445,0.9998692471427932,80,3.4832308616927886e-05,47.2,2.981987357994156e-10,0.36,-0.04645140209812503,3.864655615960426e-11,632.5,-0.0031692213454224795
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788743778240478,0.2293206697363689,0.7858386572844567,80,0.0008642105535079298,47.6,2.981987357994156e-10,0.12,-0.39912293008320693,4.294061795511584e-12,632.5,-0.03571584996053048
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788743778240478,0.2293206697363689,0.7858386572844567,80,0.0008642105535079298,47.6,2.981987357994156e-10,0.24,-0.222787166090663,1.7176247182046336e-11,632.5,-0.019442535652971066
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788743778240478,0.2293206697363689,0.7858386572844567,80,0.0008642105535079298,47.6,2.981987357994156e-10,0.36,-0.04645140209812503,3.864655615960426e-11,632.5,-0.0031692213454224795
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41205246551979496,0.1697872343409418,0.5407024077619594,80,0.00015775033832123646,49.1,2.981987357994156e-10,0.12,-0.39912293008320693,4.294061795511584e-12,632.5,-0.03571584996053048
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41205246551979496,0.1697872343409418,0.5407024077619594,80,0.00015775033832123646,49.1,2.981987357994156e-10,0.24,-0.222787166090663,1.7176247182046336e-11,632.5,-0.019442535652971066
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,386,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41205246551979496,0.1697872343409418,0.5407024077619594,80,0.00015775033832123646,49.1,2.981987357994156e-10,0.36,-0.04645140209812503,3.864655615960426e-11,632.5,-0.0031692213454224795
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6127919166348108,0.37551393309296494,0.9999817270631087,80,1.4402994680279656e-05,46.5,4.460831008522729e-09,0.12,-0.3275073736425225,6.423596652272729e-11,632.5,-1.6738226699936682
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6127919166348108,0.37551393309296494,0.9999817270631087,80,1.4402994680279656e-05,46.5,4.460831008522729e-09,0.24,-0.19558505464097453,2.5694386609090915e-10,632.5,-1.525965578609071
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6127919166348108,0.37551393309296494,0.9999817270631087,80,1.4402994680279656e-05,46.5,4.460831008522729e-09,0.36,-0.06366273563942243,5.781236987045456e-10,632.5,-1.3781078014002512
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5200816512375941,0.27048492395402246,0.7876045934065169,80,0.0002887904133186463,46.1,4.460831008522729e-09,0.12,-0.3275073736425225,6.423596652272729e-11,632.5,-1.6738226699936682
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5200816512375941,0.27048492395402246,0.7876045934065169,80,0.0002887904133186463,46.1,4.460831008522729e-09,0.24,-0.19558505464097453,2.5694386609090915e-10,632.5,-1.525965578609071
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5200816512375941,0.27048492395402246,0.7876045934065169,80,0.0002887904133186463,46.1,4.460831008522729e-09,0.36,-0.06366273563942243,5.781236987045456e-10,632.5,-1.3781078014002512
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4461333491514024,0.19903496522504713,0.5819939048393756,80,0.00017013460418060524,49.9,4.460831008522729e-09,0.12,-0.3275073736425225,6.423596652272729e-11,632.5,-1.6738226699936682
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4461333491514024,0.19903496522504713,0.5819939048393756,80,0.00017013460418060524,49.9,4.460831008522729e-09,0.24,-0.19558505464097453,2.5694386609090915e-10,632.5,-1.525965578609071
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,210,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4461333491514024,0.19903496522504713,0.5819939048393756,80,0.00017013460418060524,49.9,4.460831008522729e-09,0.36,-0.06366273563942243,5.781236987045456e-10,632.5,-1.3781078014002512
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6601630392725247,0.435815238421537,0.9868828960136375,80,7.98550792602984e-05,47.9,9.282121511288222e-09,0.12,0.4306085174747308,1.3366254976255038e-10,632.5,-0.2089476301678369
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6601630392725247,0.435815238421537,0.9868828960136375,80,7.98550792602984e-05,47.9,9.282121511288222e-09,0.24,0.6577405050886749,5.346501990502015e-10,632.5,-0.06688311992716284
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6601630392725247,0.435815238421537,0.9868828960136375,80,7.98550792602984e-05,47.9,9.282121511288222e-09,0.36,0.8848724927026207,1.2029629478629533e-09,632.5,0.0751818981325279
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5661706318596171,0.3205491843803181,0.7841552866081348,80,0.0005000151019892563,49.8,9.282121511288222e-09,0.12,0.4306085174747308,1.3366254976255038e-10,632.5,-0.2089476301678369
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5661706318596171,0.3205491843803181,0.7841552866081348,80,0.0005000151019892563,49.8,9.282121511288222e-09,0.24,0.6577405050886749,5.346501990502015e-10,632.5,-0.06688311992716284
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5661706318596171,0.3205491843803181,0.7841552866081348,80,0.0005000151019892563,49.8,9.282121511288222e-09,0.36,0.8848724927026207,1.2029629478629533e-09,632.5,0.0751818981325279
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48445298528841496,0.2346946949548572,0.6043513591733474,80,0.00019297870829409146,50.3,9.282121511288222e-09,0.12,0.4306085174747308,1.3366254976255038e-10,632.5,-0.2089476301678369
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48445298528841496,0.2346946949548572,0.6043513591733474,80,0.00019297870829409146,50.3,9.282121511288222e-09,0.24,0.6577405050886749,5.346501990502015e-10,632.5,-0.06688311992716284
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,324,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48445298528841496,0.2346946949548572,0.6043513591733474,80,0.00019297870829409146,50.3,9.282121511288222e-09,0.36,0.8848724927026207,1.2029629478629533e-09,632.5,0.0751818981325279
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076724604440661,0.5008003112709583,0.9920783169207885,80,0.00013457665408105992,47.8,3.723892467426222e-08,0.12,0.5437017887568868,5.362405153093759e-10,632.5,0.271664463583763
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076724604440661,0.5008003112709583,0.9920783169207885,80,0.00013457665408105992,47.8,3.723892467426222e-08,0.24,1.1932103056008232,2.1449620612375036e-09,632.5,0.4181996385918756
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076724604440661,0.5008003112709583,0.9920783169207885,80,0.00013457665408105992,47.8,3.723892467426222e-08,0.36,1.8427188224447668,4.826164637784384e-09,632.5,0.5647348135999981
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129754954890967,0.3757389580701036,0.6989955300610944,80,0.0003985744714366091,47.8,3.723892467426222e-08,0.12,0.5437017887568868,5.362405153093759e-10,632.5,0.271664463583763
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129754954890967,0.3757389580701036,0.6989955300610944,80,0.0003985744714366091,47.8,3.723892467426222e-08,0.24,1.1932103056008232,2.1449620612375036e-09,632.5,0.4181996385918756
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129754954890967,0.3757389580701036,0.6989955300610944,80,0.0003985744714366091,47.8,3.723892467426222e-08,0.36,1.8427188224447668,4.826164637784384e-09,632.5,0.5647348135999981
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241407671152335,0.2747235437521454,0.6069184593849769,80,0.0002182892509879856,48.2,3.723892467426222e-08,0.12,0.5437017887568868,5.362405153093759e-10,632.5,0.271664463583763
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241407671152335,0.2747235437521454,0.6069184593849769,80,0.0002182892509879856,48.2,3.723892467426222e-08,0.24,1.1932103056008232,2.1449620612375036e-09,632.5,0.4181996385918756
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,352,190,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241407671152335,0.2747235437521454,0.6069184593849769,80,0.0002182892509879856,48.2,3.723892467426222e-08,0.36,1.8427188224447668,4.826164637784384e-09,632.5,0.5647348135999981
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5701503835935435,0.3250714599118648,0.9997978257129747,80,5.254762683628775e-05,48.4,3.5060934080275795e-10,0.12,0.2893534776089344,5.048774507559714e-12,633.2,-0.09291841713792116
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5701503835935435,0.3250714599118648,0.9997978257129747,80,5.254762683628775e-05,48.4,3.5060934080275795e-10,0.24,0.40700028955160744,2.0195098030238857e-11,633.2,-0.07527281492915912
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5701503835935435,0.3250714599118648,0.9997978257129747,80,5.254762683628775e-05,48.4,3.5060934080275795e-10,0.36,0.5246471014942805,4.543897056803743e-11,633.2,-0.057627143264022164
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47877398436803914,0.22922452810764737,0.7606050934658036,80,0.0003383000973315856,48.5,3.5060934080275795e-10,0.12,0.2893534776089344,5.048774507559714e-12,633.2,-0.09291841713792116
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47877398436803914,0.22922452810764737,0.7606050934658036,80,0.0003383000973315856,48.5,3.5060934080275795e-10,0.24,0.40700028955160744,2.0195098030238857e-11,633.2,-0.07527281492915912
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47877398436803914,0.22922452810764737,0.7606050934658036,80,0.0003383000973315856,48.5,3.5060934080275795e-10,0.36,0.5246471014942805,4.543897056803743e-11,633.2,-0.057627143264022164
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41194786532894817,0.1697010437490772,0.5512877592911724,80,0.00010692814985099022,48.5,3.5060934080275795e-10,0.12,0.2893534776089344,5.048774507559714e-12,633.2,-0.09291841713792116
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41194786532894817,0.1697010437490772,0.5512877592911724,80,0.00010692814985099022,48.5,3.5060934080275795e-10,0.24,0.40700028955160744,2.0195098030238857e-11,633.2,-0.07527281492915912
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,377,129,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41194786532894817,0.1697010437490772,0.5512877592911724,80,0.00010692814985099022,48.5,3.5060934080275795e-10,0.36,0.5246471014942805,4.543897056803743e-11,633.2,-0.057627143264022164
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.614329913552672,0.3774012426856334,0.999707113151059,80,3.236332531879115e-05,44.9,4.697054916885587e-09,0.12,0.8563744426640859,6.763759080315245e-11,633.2,1.4599236769456085
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.614329913552672,0.3774012426856334,0.999707113151059,80,3.236332531879115e-05,44.9,4.697054916885587e-09,0.24,0.9359753337123145,2.705503632126098e-10,633.2,1.6116453377674507
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.614329913552672,0.3774012426856334,0.999707113151059,80,3.236332531879115e-05,44.9,4.697054916885587e-09,0.36,1.0155762247605424,6.08738317228372e-10,633.2,1.7633673151113791
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215849633024632,0.27205087394323185,0.8599638605090614,80,0.00013152940492760704,49.1,4.697054916885587e-09,0.12,0.8563744426640859,6.763759080315245e-11,633.2,1.4599236769456085
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215849633024632,0.27205087394323185,0.8599638605090614,80,0.00013152940492760704,49.1,4.697054916885587e-09,0.24,0.9359753337123145,2.705503632126098e-10,633.2,1.6116453377674507
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215849633024632,0.27205087394323185,0.8599638605090614,80,0.00013152940492760704,49.1,4.697054916885587e-09,0.36,1.0155762247605424,6.08738317228372e-10,633.2,1.7633673151113791
