file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48413772230337376,0.6292849366784442,0.2272302301700843,0.14374586960949942,0.14374562377141945,0.7992982761278721,6.742013748036252e-06,29.28529220942157,29.285107254205073,0.8750626548540112,0.8750580619296564,0.48182333446708314,1.4123304934107865,0.5464034502728571,1.0700255640380859e-10,1.7,373.7,0,0.5390728086569616,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48413772230337376,0.6292849366784442,0.2272302301700843,0.14374586960949942,0.1437454085660233,0.7992982761278721,6.742013748036252e-06,29.28529220942157,29.284905692773435,0.8750626548540112,0.875052978265721,0.5161362134831167,1.5029757734571574,0.5453080884651162,4.2801022561523437e-10,1.9,373.7,0,0.5415562500676399,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4841377223033733,0.6292849366784442,0.2272302301700843,0.14374586960949942,0.14374522399223164,0.7992982761278719,6.742013748036274e-06,29.28529220942157,29.284687526254856,0.8750626548540112,0.87504746668103,0.5504186581437849,1.5936210535035287,0.5440945484088744,9.630230076342773e-10,1.9,373.7,0,0.544039209690103,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240681774860041,0.5901484854089722,0.4985532701213692,0.14374586960949942,0.14374473124793943,0.8492183338085616,8.9503785853903e-06,29.28529220942157,29.284780326609024,0.8750626548540112,0.8750592823620514,0.6812635717251873,0.8559088101163193,0.5095436989514737,6.953130466345747e-10,2.0,373.7,0,-0.6360368966788739,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240681774860041,0.5901484854089722,0.4985532701213692,0.14374586960949942,0.1437437385595462,0.8492183338085616,8.9503785853903e-06,29.28529220942157,29.284165842966843,0.8750626548540112,0.8750504444524363,0.8240303536228321,0.9641600274324446,0.5063047938768347,2.781252186538299e-09,1.9,373.7,0,-0.5731615610239302,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240681774860034,0.5901484854089722,0.4985532701213692,0.14374586960949942,0.14374289152151054,0.8492183338085617,8.950378585390275e-06,29.28529220942157,29.283448799072715,0.8750626548540112,0.8750383857336266,0.9658354073185053,1.0724112447485694,0.5022364343710166,6.257817419711173e-09,1.9,373.7,0,-0.5102842469254489,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120817580140735,0.5379902804163643,-0.2245758976468017,0.11430324918608184,0.11430312098765616,1.0004290091919137,0.032653060818485485,15.107992989567137,15.107995659470305,0.7596058074293095,0.7596062242948355,0.8840610098802517,-0.6970755340048438,0.06800157131434426,5.938525230533199e-12,2.1,909.1,0,0.36002139678756717,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120817580140735,0.5379902804163643,-0.2245758976468017,0.11430324918608184,0.11430299261155809,1.0004290091919137,0.032653060818485485,15.107992989567137,15.107998273929283,0.7596058074293095,0.7596066569123493,0.9005218882598163,-0.5194151023970963,0.06812821800306022,2.3754100922132795e-11,2.2,909.1,0,0.3543839072798957,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41208175801407343,0.5379902804163643,-0.2245758976468017,0.11430324918608184,0.11430286405779051,1.0004290091919128,0.03265306081848552,15.107992989567137,15.108000833021109,0.7596058074293095,0.7596071051581504,0.9169934590211237,-0.3417546707893464,0.06825955069572359,5.3446727074798793e-11,2.2,909.1,0,0.3487443734952372,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44729092774159185,0.5480236603541783,0.7923945387927158,0.11430324918608184,0.11430249616681022,0.9997820910049078,0.045716524982929115,15.107992989567137,15.107991909757729,0.7596058074293095,0.7596011931166315,-1.283179605476537,-0.21912547918179595,0.06292981636389718,8.222286873054125e-11,2.0,909.1,0,2.158935158621021,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44729092774159185,0.5480236603541783,0.7923945387927158,0.11430324918608184,0.11430174025670643,0.9997820910049078,0.045716524982929115,15.107992989567137,15.107990169055299,0.7596058074293095,0.75959667274878,-1.2580151612389563,-0.018197480631086078,0.06162008029794384,3.28891474922165e-10,1.9,909.1,0,2.128479202284469,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44729092774159196,0.5480236603541783,0.7923945387927158,0.11430324918608184,0.11430098145594429,0.9997820910049078,0.045716524982928976,15.107992989567137,15.107987769931128,0.7596058074293095,0.7595922583074644,-1.2326656801243474,0.18273051791962197,0.06034306821158174,7.400058185748711e-10,2.0,909.1,0,2.097803083965058,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4842296808932988,0.5855248507694149,0.4556515431569301,0.11430324918608184,0.11430143520787686,0.9979006880593728,0.05072433089491394,15.107992989567137,15.10800101548044,0.7596058074293095,0.7596055475193129,-0.007835607240246118,0.40700956642998937,0.1127838986942133,2.315209306961177e-10,1.9,909.1,0,0.11459281906581731,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4842296808932988,0.5855248507694149,0.4556515431569301,0.11430324918608184,0.11429961172141605,0.9979006880593728,0.05072433089491394,15.107992989567137,15.108007200443353,0.7596058074293095,0.759605703032728,0.032147130761932936,0.5936420592538295,0.1128782798568354,9.260837227844708e-10,2.0,909.1,0,0.11134749224568775,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4842296808932986,0.5855248507694149,0.4556515431569301,0.11430324918608184,0.11429777872808049,0.9979006880593722,0.05072433089491396,15.107992989567137,15.108011555338678,0.7596058074293095,0.7596062745253658,0.07228590485610402,0.7802745520776696,0.11309535906035054,2.0836883762650596e-09,2.0,909.1,0,0.10811336449040351,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240110942935421,0.6453823199475991,-0.4812437516341734,0.11430324918608184,0.11429994285659573,1.0006923909617642,0.05689547434110013,15.107992989567137,15.107996321084144,0.7596058074293095,0.759602165121662,-0.23174932955665445,-1.0929348219117492,0.060275157249690445,5.378251653696231e-10,2.0,909.1,0,-0.2004267060624156,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240110942935421,0.6453823199475991,-0.4812437516341734,0.11430324918608184,0.11429661067949276,1.0006923909617642,0.05689547434110013,15.107992989567137,15.107996509834365,0.7596058074293095,0.7595995919298063,-0.18210866830181374,-0.7564454888729539,0.05937536332319866,2.1513006614784925e-09,2.1,909.1,0,-0.13850019995600557,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240110942935425,0.6453823199475991,-0.4812437516341734,0.11430324918608184,0.11429325266162976,1.0006923909617649,0.05689547434110017,15.107992989567137,15.107993604975249,0.7596058074293095,0.759598142735729,-0.13215434195974432,-0.4199561558341624,0.05880665720603348,4.840426488326607e-09,2.1,909.1,0,-0.07607329751085637,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120817580140735,0.5379902804163643,-0.2245758976468017,0.1309829344505662,0.1309826314682699,0.7201937522586127,4.87497729766868e-06,26.293550779796817,26.293539623709805,0.871733127731376,0.8717329817725962,-0.5711008057765323,-0.6970755340048438,0.4970592650103095,5.938525230533199e-12,1.7,369.0,0,-0.007767176285482024,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120817580140735,0.5379902804163643,-0.2245758976468017,0.1309829344505662,0.13098233015682734,0.7201937522586127,4.87497729766868e-06,26.293550779796817,26.293527180796417,0.871733127731376,0.871732720585695,-0.5423925891926582,-0.5194151023970963,0.49695148816886187,2.3754100922132795e-11,1.9,369.0,0,-0.00024467321400027073,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41208175801407343,0.5379902804163643,-0.2245758976468017,0.1309829344505662,0.13098203051624294,0.7201937522586125,4.874977297668677e-06,26.293550779796817,26.293513451049336,0.871733127731376,0.8717323424791981,-0.513691241481661,-0.3417546707893464,0.4968102939144754,5.3446727074798793e-11,1.9,369.0,0,0.007275978115276381,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44729092774159185,0.5480236603541783,0.7923945387927158,0.1309829344505662,0.13098196645119303,0.7867700272160032,7.119250810320573e-06,26.293550779796817,26.293536271774357,0.871733127731376,0.8717263377146417,-0.9581693387990194,-0.21912547918179595,0.4754451998064286,8.222286873054125e-11,1.8,369.0,0,-0.026238644492266597,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44729092774159185,0.5480236603541783,0.7923945387927158,0.1309829344505662,0.13098101642144314,0.7867700272160032,7.119250810320573e-06,26.293550779796817,26.293504532192017,0.871733127731376,0.8717184229104226,-0.8770816712280479,-0.018197480631086078,0.47351161508893225,3.28891474922165e-10,1.9,369.0,0,-0.01132964390256176,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5.0,0.36,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44729092774159196,0.5480236603541783,0.7923945387927158,0.1309829344505662,0.13098008436114175,0.7867700272160034,7.119250810320595e-06,26.293550779796817,26.293455561086475,0.871733127731376,0.8717095463322994,-0.7950651342366136,0.18273051791962197,0.47132667230651654,7.400058185748711e-10,1.9,369.0,0,0.003578521684129327,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4842296808932988,0.5855248507694149,0.4556515431569301,0.1309829344505662,0.13098223454928729,0.8078255023442875,7.857997953127251e-06,26.293550779796817,26.293672944956,0.871733127731376,0.8717348367928618,1.1268352482000972,0.40700956642998937,0.43505512705749555,2.315209306961177e-10,1.8,369.0,0,0.581409525416901,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4842296808932988,0.5855248507694149,0.4556515431569301,0.1309829344505662,0.130981589714821,0.8078255023442875,7.857997953127251e-06,26.293550779796817,26.29374924225877,0.871733127731376,0.8717360433053581,1.2551684137603167,0.5936420592538295,0.435814234704357,9.260837227844708e-10,2.0,369.0,0,0.689152698737223,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4842296808932986,0.5855248507694149,0.4556515431569301,0.1309829344505662,0.1309809999430367,0.807825502344287,7.857997953127261e-06,26.293550779796817,26.29377966767386,0.871733127731376,0.8717367287810387,1.3812003836236402,0.7802745520776696,0.43649118511959595,2.0836883762650596e-09,2.0,369.0,0,0.7968962577330122,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240110942935421,0.6453823199475991,-0.4812437516341734,0.1309829344505662,0.13097964418012817,0.8367662749063065,8.777582015673895e-06,26.293550779796817,26.294484170481937,0.871733127731376,0.8717491503902933,0.4941607639009314,-1.0929348219117492,0.5366988757088595,5.378251653696231e-10,2.0,369.0,0,-1.4361707436679272,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240110942935421,0.6453823199475991,-0.4812437516341734,0.1309829344505662,0.13097648221288316,0.8367662749063065,8.777582015673895e-06,26.293550779796817,26.295317219370702,0.871733127731376,0.8717655775688155,0.6371561601591598,-0.7564454888729539,0.5406556668560101,2.1513006614784925e-09,2.1,369.0,0,-1.3658656933305615,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240110942935425,0.6453823199475991,-0.4812437516341734,0.1309829344505662,0.13097344854006546,0.836766274906306,8.77758201567389e-06,26.293550779796817,26.29604985565156,0.871733127731376,0.8717819808604875,0.7805325035321509,-0.4199561558341624,0.5447504639977229,4.840426488326607e-09,2.0,369.0,0,-1.2955584083412095,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4119925357684226,0.7844382779374875,1.1188715322777794,0.12119446982190613,0.12119434454794005,1.0002370438384343,0.14728929942767913,16.48201960749529,16.482022678834795,0.7675416607453184,0.7675419128136678,1.00458332974204,0.6069329912930287,0.07514156111530969,5.638653387766147e-12,1.9,903.9,0,-1.7329861428929239,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4119925357684226,0.7844382779374875,1.1188715322777794,0.12119446982190613,0.12119421907370155,1.0002370438384343,0.14728929942767913,16.48201960749529,16.48202570293131,0.7675416607453184,0.7675421701708007,1.0170450791113224,0.6618277965790821,0.07520536161933138,2.255461355106459e-11,1.9,903.9,0,-1.7399122492107995,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4119925357684231,0.7844382779374875,1.1188715322777794,0.12119446982190613,0.12119409339919342,1.0002370438384334,0.14728929942767896,16.48201960749529,16.482028679865223,0.7675416607453184,0.7675424327905181,1.029516268181105,0.7167226018651346,0.07527071559441462,5.0747880489895324e-11,1.9,903.9,0,-1.7468451353874612,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44731085499260775,0.734077174398735,-0.0875227459569898,0.12119446982190613,0.12119413842777943,1.0020161317362477,0.2619615935562622,16.48201960749529,16.482035864260382,0.7675416607453184,0.7675425471749316,0.48204631777071855,1.6185747234841452,0.017204189571014918,3.2551798348343486e-11,1.9,903.9,0,0.008109942846043147,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44731085499260775,0.734077174398735,-0.0875227459569898,0.12119446982190613,0.12119380568451207,1.0020161317362477,0.2619615935562622,16.48201960749529,16.48205177517376,0.7675416607453184,0.7675434560715747,0.491736603933437,1.6775189407619169,0.01748308373275013,1.3020719339337394e-10,2.1,903.9,0,-0.015464681730005711,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44731085499260775,0.734077174398735,-0.0875227459569898,0.12119446982190613,0.12119347159213849,1.0020161317362473,0.2619615935562621,16.48201960749529,16.482067343749605,0.7675416607453184,0.7675443869889823,0.5014737987427983,1.736463158039689,0.017768488184153705,2.929661851350914e-10,2.2,903.9,0,-0.03912332479153264,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4843897724772413,0.6814601258535208,0.7817537178195909,0.12119446982190613,0.12119251890527809,1.0002514594052805,0.07990804053126789,16.48201960749529,16.48206276391484,0.7675416607453184,0.7675429767709645,0.5434798141572441,-0.44014197296764146,0.10835727358701028,2.0968755807933756e-10,1.9,903.9,0,0.1394609904588022,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4843897724772413,0.6814601258535208,0.7817537178195909,0.12119446982190613,0.12119055778582456,1.0002514594052805,0.07990804053126789,16.48201960749529,16.48210505038523,0.7675416607453184,0.7675446684530054,0.588698547489361,-0.1476004204905576,0.10869239452079373,8.387502323173502e-10,2.1,903.9,0,0.13548353936280944,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48438977247724097,0.6814601258535208,0.7817537178195909,0.12119446982190613,0.12118858646505061,1.0002514594052796,0.07990804053126802,16.48201960749529,16.482146462771965,0.7675416607453184,0.7675467302352063,0.6339639579397327,0.14494113198652625,0.10913756317670278,1.887188022714038e-09,2.1,903.9,0,0.1315090173635402,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5234086984456113,0.6989121659722436,-0.5871085068407685,0.12119446982190613,0.12119362475738568,0.9977800456023665,0.1411101892151875,16.48201960749529,16.482075169974323,0.7675416607453184,0.7675416659985711,-0.38583839359328836,-0.23272222951521718,0.12594021694760693,1.664224426302017e-10,1.9,903.9,0,-0.047000143313908595,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5234086984456113,0.6989121659722436,-0.5871085068407685,0.12119446982190613,0.12119277023475754,0.9977800456023665,0.1411101892151875,16.48201960749529,16.482128484684964,0.7675416607453184,0.7675417317207168,-0.37261380691163776,-0.19410620767327588,0.1258535102379448,6.656897705208068e-10,2.0,903.9,0,-0.02680597264513569,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5234086984456107,0.6989121659722436,-0.5871085068407685,0.12119446982190613,0.12119190625463043,0.9977800456023654,0.14111018921518753,16.48201960749529,16.482179615769212,0.7675416607453184,0.7675418610875824,-0.35907196229845734,-0.15549018583133475,0.1257863853820872,1.4978019836718155e-09,2.0,903.9,0,-0.006099742401039691,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4119925357684226,0.7844382779374875,1.1188715322777794,0.13909110191096827,0.13909110687946216,0.6976700569142388,2.5660932397024283e-05,28.278400502655373,28.278383476075277,0.8887115817946541,0.8887116536794853,0.3566194200362802,0.6069329912930287,0.5465252943807406,5.638653387766147e-12,1.8,390.5,0,-1.9981928487377079,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4119925357684226,0.7844382779374875,1.1188715322777794,0.13909110191096827,0.13909111387342363,0.6976700569142388,2.5660932397024283e-05,28.278400502655373,28.278365199829352,0.8887115817946541,0.8887117077290102,0.36967839445066214,0.6618277965790821,0.5465052121252719,2.255461355106459e-11,2.0,390.5,0,-1.9908519874956494,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4119925357684231,0.7844382779374875,1.1188715322777794,0.13909110191096827,0.13909112289284126,0.6976700569142389,2.5660932397024435e-05,28.278400502655373,28.278345673925458,0.8887115817946541,0.8887117441790529,0.3827380477341647,0.7167226018651346,0.5464811539518403,5.0747880489895324e-11,2.0,390.5,0,-1.9835105744943842,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44731085499260775,0.734077174398735,-0.0875227459569898,0.13909110191096827,0.13909086985351782,0.690440544789951,3.981743822243283e-05,28.278400502655373,28.278369850333576,0.8887115817946541,0.888711408544646,1.322266621888508,1.6185747234841452,0.7870192774204633,3.2551798348343486e-11,1.7,390.5,0,1.1560884968005247,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44731085499260775,0.734077174398735,-0.0875227459569898,0.13909110191096827,0.13909065323123823,0.690440544789951,3.981743822243283e-05,28.278400502655373,28.278332406443255,0.8887115817946541,0.8887110343694209,1.3320704724556212,1.6775189407619169,0.7868396130117356,1.3020719339337394e-10,1.9,390.5,0,1.1654840041024628,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5.0,0.36,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44731085499260775,0.734077174398735,-0.0875227459569898,0.13909110191096827,0.13909045204396217,0.6904405447899501,3.981743822243286e-05,28.278400502655373,28.278288180527667,0.8887115817946541,0.8887104728323965,1.3418511669121884,1.736463158039689,0.7866108749075963,2.929661851350914e-10,1.9,390.5,0,1.174879968939222,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4843897724772413,0.6814601258535208,0.7817537178195909,0.13909110191096827,0.13908969012210337,0.774745639935324,1.2206899621367636e-05,28.278400502655373,28.278464402592803,0.8887115817946541,0.8887128598745476,0.41469609879195696,-0.44014197296764146,0.46694568335558595,2.0968755807933756e-10,2.6,390.5,0,0.432245026172877,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4843897724772413,0.6814601258535208,0.7817537178195909,0.13909110191096827,0.13908835361524918,0.774745639935324,1.2206899621367636e-05,28.278400502655373,28.278485966841174,0.8887115817946541,0.8887143381431046,0.5091987195174581,-0.1476004204905576,0.4674147474246564,8.387502323173502e-10,2.7,390.5,0,0.5348234469490619,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48438977247724097,0.6814601258535208,0.7817537178195909,0.13909110191096827,0.13908709238594927,0.7747456399353223,1.2206899621367618e-05,28.278400502655373,28.27846519705531,0.8887115817946541,0.8887161644572039,0.6035467926317567,0.14494113198652625,0.46800347423829264,1.887188022714038e-09,2.6,390.5,0,0.6374013527061363,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5234086984456113,0.6989121659722436,-0.5871085068407685,0.13909110191096827,0.13909096726156436,0.7904877545819357,2.282504968974411e-05,28.278400502655373,28.27825149135981,0.8887115817946541,0.8887114010622125,-0.4718789264996784,-0.23272222951521718,0.5378128750907784,1.664224426302017e-10,1.8,390.5,0,2.221576592081874,False,False,False,33b6dd1,911de8625fec,dryrun_classical
