file,slice,sequence,label,width,height,focal,box_mag,background_mag,contrast_mean,contrast_core
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,10,13,True,1.9263951675467064e-05,1.906701181165712e-05,0.010328826863658814,0.2308398788227634
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,6,5,True,1.8985192543305212e-05,2.059101751819626e-05,-0.07798667421228617,-0.22509436921367987
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,6,5,True,1.9048781495359204e-05,1.9354057527286664e-05,-0.01577323160774225,0.2273288909636057
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,6,10,True,1.956138302404641e-05,1.9561575863109403e-05,-9.858053581266842e-06,-0.20322226512085617
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,5,4,True,1.9430771410840288e-05,1.9580798970578935e-05,-0.007661973342562315,0.17441332468313928
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,9,4,True,1.9994250657743214e-05,1.9404114687844365e-05,0.030412929391132583,0.17193048546015516
file_brain_AXFLAIR_200_6002605,8,AXFLAIR,Nonspecific white matter lesion,10,23,True,1.7991592981046082e-05,1.7568834644409876e-05,0.02406296975256247,0.2452222525970562
file_brain_AXFLAIR_200_6002605,8,AXFLAIR,Nonspecific white matter lesion,10,5,True,1.944701209073604e-05,1.903234785724812e-05,0.021787339985487077,0.21432729618810298
file_brain_AXFLAIR_200_6002605,8,AXFLAIR,Nonspecific white matter lesion,9,11,True,1.970460110352406e-05,1.9234093795585928e-05,0.024462151060431477,0.21979130975712222
file_brain_AXFLAIR_200_6002605,8,AXFLAIR,Nonspecific white matter lesion,8,17,True,1.790638816248793e-05,1.7884129407094155e-05,0.0012446093900967017,0.24795034750132974
file_brain_AXFLAIR_200_6002605,8,AXFLAIR,Nonspecific white matter lesion,7,9,True,1.99632108704963e-05,1.936197059358079e-05,0.03105263867691464,0.23520342542004138
file_brain_AXFLAIR_200_6002605,9,AXFLAIR,Nonspecific white matter lesion,10,33,False,1.8782708224060727e-05,1.8829801766209175e-05,-0.0025010110426631933,-0.2413113697821342
file_brain_AXFLAIR_200_6002605,9,AXFLAIR,Nonspecific white matter lesion,15,15,True,1.9536407365049615e-05,2.0043292200981037e-05,-0.02528949989097158,-0.23421846187089335
file_brain_AXFLAIR_200_6002605,9,AXFLAIR,Nonspecific white matter lesion,4,6,True,2.0125018472841754e-05,1.9613896700941124e-05,0.026059165075347078,-0.1959257681608466
file_brain_AXFLAIR_200_6002605,9,AXFLAIR,Nonspecific white matter lesion,12,10,True,1.815528037317964e-05,1.8619082083452048e-05,-0.024910020171435662,0.20774414511629793
file_brain_AXFLAIR_200_6002605,9,AXFLAIR,Nonspecific white matter lesion,6,7,True,2.0125526789836983e-05,1.959751634469354e-05,0.026942722529552283,-0.20212122399571777
file_brain_AXFLAIR_200_6002605,10,AXFLAIR,Nonspecific white matter lesion,15,23,True,1.8916745653560682e-05,1.878590333322292e-05,0.006964920345691656,-0.24383296328103227
file_brain_AXFLAIR_200_6002605,10,AXFLAIR,Nonspecific white matter lesion,13,38,False,1.92608166677547e-05,1.9044541847732348e-05,0.011356262689412238,0.24418197190290702
file_brain_AXFLAIR_200_6002605,10,AXFLAIR,Nonspecific white matter lesion,15,12,True,1.9352025259378584e-05,1.9480378172327753e-05,-0.006588830658918961,-0.23978471121117564
file_brain_AXFLAIR_200_6002605,10,AXFLAIR,Nonspecific white matter lesion,13,39,False,1.9676300128431357e-05,1.9429528642432827e-05,0.012700847794094021,-0.22755319051640932
file_brain_AXFLAIR_200_6002605,11,AXFLAIR,Nonspecific white matter lesion,8,12,True,1.9355606223545278e-05,1.9329360614156565e-05,0.0013578105304471583,-0.18941047768707286
file_brain_AXFLAIR_200_6002605,11,AXFLAIR,Nonspecific white matter lesion,12,10,True,1.9302252133383774e-05,1.910900032318541e-05,0.010113130301425912,-0.20696262220193157
file_brain_AXFLAIR_200_6002605,11,AXFLAIR,Nonspecific white matter lesion,8,7,True,1.9686810924103496e-05,1.942874789110996e-05,0.013282535469597453,0.22368632930048812
file_brain_AXFLAIR_200_6002605,11,AXFLAIR,Lacunar infarct,6,7,True,1.9328616702266353e-05,1.9508615893818608e-05,-0.009226651061866882,-0.22979523529754223
file_brain_AXFLAIR_201_6002868,0,AXFLAIR,Nonspecific white matter lesion,5,11,True,0.00013774628303952861,0.00012109827536371246,0.13747518390179148,0.4213905994470323
file_brain_AXFLAIR_201_6002868,0,AXFLAIR,Nonspecific white matter lesion,13,21,True,0.00010809098019677581,0.00011929291982737038,-0.093902803676907,-0.819539018406783
file_brain_AXFLAIR_201_6002868,1,AXFLAIR,Lacunar infarct,10,10,True,1.7170224193579744e-05,3.8590012798100126e-05,-0.555060417227302,-0.6249561544969734
file_brain_AXFLAIR_201_6002874,0,AXFLAIR,Resection cavity,27,33,False,1.6599915683081427e-05,1.6305524295025686e-05,0.018054702365231583,0.2599547993660873
file_brain_AXFLAIR_201_6002874,1,AXFLAIR,Resection cavity,28,30,False,1.6400756060912864e-05,1.6400121637561357e-05,3.868406378483487e-05,-0.25242369877842574
file_brain_AXFLAIR_201_6002874,1,AXFLAIR,Resection cavity,25,29,False,1.5893084213024197e-05,1.5975340387161368e-05,-0.005148946572886557,-0.25199596556109516
file_brain_AXFLAIR_201_6002874,2,AXFLAIR,Resection cavity,28,28,False,1.6486290414440503e-05,1.644070390884729e-05,0.0027727830782648248,0.25940439235253826
file_brain_AXFLAIR_201_6002874,2,AXFLAIR,Resection cavity,33,31,False,1.589448945718096e-05,1.5785918745941998e-05,0.006877693530943299,0.26936929890430283
file_brain_AXFLAIR_201_6002874,3,AXFLAIR,Resection cavity,28,25,False,1.6239409541032663e-05,1.634631999952392e-05,-0.006540338039043153,-0.2557745436596409
file_brain_AXFLAIR_201_6002874,3,AXFLAIR,Resection cavity,31,28,False,1.5861595009150677e-05,1.5726554372071592e-05,0.008586791097667254,0.26971928363237
file_brain_AXFLAIR_201_6002874,4,AXFLAIR,Resection cavity,28,23,False,1.642233556438533e-05,1.653497554148363e-05,-0.006812225202009267,0.24421398829184532
file_brain_AXFLAIR_201_6002874,4,AXFLAIR,Resection cavity,28,25,False,1.6000188421911448e-05,1.5717869493075154e-05,0.017961653706354785,0.25451099295369944
file_brain_AXFLAIR_201_6002874,5,AXFLAIR,Resection cavity,28,20,False,1.6229155800355795e-05,1.6300292098783102e-05,-0.004364111881934793,-0.2566682094063514
file_brain_AXFLAIR_201_6002874,5,AXFLAIR,Resection cavity,25,23,False,1.5879849800417242e-05,1.581958132149951e-05,0.003809739189230367,-0.261131017785878
file_brain_AXFLAIR_201_6002874,6,AXFLAIR,Resection cavity,29,18,False,1.6330426876607905e-05,1.6279172268124093e-05,0.0031484775539953333,0.2633121937862275
file_brain_AXFLAIR_201_6002874,7,AXFLAIR,Lacunar infarct,8,13,True,5.4692883634701404e-05,7.503856783254198e-05,-0.2711363607477762,-0.5685127461757726
file_brain_AXFLAIR_201_6002874,8,AXFLAIR,Lacunar infarct,17,24,True,0.00010551497568833367,8.590840900642455e-05,0.2282263972603994,0.9651264009280102
file_brain_AXFLAIR_201_6002874,9,AXFLAIR,Lacunar infarct,17,17,True,8.640964322050566e-05,8.10621514350963e-05,0.06596779990093043,0.9676755603603376
file_brain_AXFLAIR_201_6002874,10,AXFLAIR,Lacunar infarct,17,11,True,5.251684494173664e-05,6.620562992318456e-05,-0.20676164545719763,-0.42302663317047845
file_brain_AXFLAIR_201_6002874,11,AXFLAIR,Nonspecific white matter lesion,4,7,True,8.997920818161104e-05,5.4440542606281555e-05,0.6527977840402513,0.9226929913143535
file_brain_AXFLAIR_201_6002874,12,AXFLAIR,Nonspecific white matter lesion,5,7,True,3.0882257966287085e-05,4.8902265586089735e-05,-0.3684902407656231,-0.6468457761329119
file_brain_AXFLAIR_201_6002936,0,AXFLAIR,Lacunar infarct,9,12,True,1.7737038942796755e-05,1.8065030131340162e-05,-0.018156138470779057,-0.2941800291372052
file_brain_AXFLAIR_201_6002936,1,AXFLAIR,Lacunar infarct,5,15,True,1.7578696012390954e-05,1.7898596748231813e-05,-0.01787295061957645,-0.2716052391832432
file_brain_AXFLAIR_201_6002936,6,AXFLAIR,Lacunar infarct,14,13,True,1.8769534875301632e-05,1.8337365148219147e-05,0.023567711260003753,0.34733516072408754
file_brain_AXFLAIR_201_6002936,7,AXFLAIR,Lacunar infarct,11,14,True,1.8058646682690195e-05,1.8096915647222507e-05,-0.0021146677852911374,0.27863109127228963
file_brain_AXFLAIR_201_6002946,5,AXFLAIR,Lacunar infarct,22,14,True,2.059183880112698e-05,2.0396180174196058e-05,0.009592905399926615,0.25270406989523414
file_brain_AXFLAIR_201_6002985,0,AXFLAIR,Nonspecific white matter lesion,16,25,True,1.4668409683969096e-05,1.4798158157639156e-05,-0.008767879913695906,0.23849615084309803
file_brain_AXFLAIR_201_6002985,0,AXFLAIR,Resection cavity,62,164,False,2.383754277769606e-05,3.028790564998866e-05,-0.21296827013508005,-0.6625227679477629
file_brain_AXFLAIR_201_6002985,0,AXFLAIR,Craniotomy,72,24,False,1.01998514380015e-05,1.0512619743259153e-05,-0.02975169966156192,-0.264101314178459
file_brain_AXFLAIR_201_6002985,0,AXFLAIR,Craniectomy with Cranioplasty,88,219,False,2.547730456151389e-05,2.4606043842815024e-05,0.03540840308440219,1.3002723791677369
file_brain_AXFLAIR_201_6002985,0,AXFLAIR,Nonspecific lesion,21,16,True,3.44322450489158e-05,3.1906929388925935e-05,0.07914630797617078,0.67989478162521
file_brain_AXFLAIR_201_6002985,1,AXFLAIR,Nonspecific white matter lesion,17,19,True,1.4568666576206484e-05,1.4771751194459533e-05,-0.013748174849385522,0.24348246600490264
file_brain_AXFLAIR_201_6002985,1,AXFLAIR,Resection cavity,59,142,False,2.0519715305688557e-05,2.3944126195630104e-05,-0.14301674080578958,0.5398894159913289
file_brain_AXFLAIR_201_6002985,1,AXFLAIR,Craniotomy,18,25,False,1.5863226783711273e-05,1.572977766838434e-05,0.008483852610018456,-0.24493185783837676
file_brain_AXFLAIR_201_6002985,1,AXFLAIR,Craniotomy,65,21,False,1.0504184915305878e-05,1.0558190585333535e-05,-0.005115049741825772,-0.25526019192958
file_brain_AXFLAIR_201_6002985,1,AXFLAIR,Craniectomy with Cranioplasty,86,210,False,2.5359776282081126e-05,2.5693873606343854e-05,-0.013002995553782067,1.2840493527632695
file_brain_AXFLAIR_201_6002985,2,AXFLAIR,Nonspecific white matter lesion,19,14,True,1.4398541228235362e-05,1.4582315787646434e-05,-0.012602563412236544,0.23974674234913235
file_brain_AXFLAIR_201_6002985,2,AXFLAIR,Resection cavity,56,119,False,1.8713751714620342e-05,1.9278636710459896e-05,-0.029301086187959978,-0.3768838655392035
file_brain_AXFLAIR_201_6002985,2,AXFLAIR,Craniotomy,18,25,False,1.595824011223483e-05,1.5949181016738446e-05,0.0005679975345991176,-0.246081579981169
file_brain_AXFLAIR_201_6002985,2,AXFLAIR,Craniotomy,57,19,False,1.0618879642068094e-05,1.0782381104402737e-05,-0.015163762136721373,0.262981511228235
file_brain_AXFLAIR_201_6002985,2,AXFLAIR,Encephalomalacia,25,16,True,1.4777556543484103e-05,1.4983448003260924e-05,-0.01374126033820861,-0.2561158288396505
file_brain_AXFLAIR_201_6002985,2,AXFLAIR,Craniectomy with Cranioplasty,84,201,False,2.437641137997605e-05,2.5355519260018925e-05,-0.03861517762670128,1.196059567857727
file_brain_AXFLAIR_201_6002985,3,AXFLAIR,Resection cavity,53,97,False,1.6781781394266007e-05,1.8629219479541692e-05,-0.09916883996694073,-0.2800086608659052
file_brain_AXFLAIR_201_6002985,3,AXFLAIR,Craniotomy,19,25,False,1.600193775162861e-05,1.5915796083236447e-05,0.00541233802831212,0.24317207197711174
file_brain_AXFLAIR_201_6002985,3,AXFLAIR,Craniotomy,50,16,False,1.0930069191122528e-05,1.086764128001146e-05,0.005744384591152235,0.2437281951503555
file_brain_AXFLAIR_201_6002985,3,AXFLAIR,Encephalomalacia,25,18,True,1.4949576452079285e-05,1.5082636425971899e-05,-0.008822063340563497,-0.2442074565126356
file_brain_AXFLAIR_201_6002985,3,AXFLAIR,Craniectomy with Cranioplasty,82,192,False,2.251216158993327e-05,2.4479671223964523e-05,-0.0803732050169508,0.7750114142918443
file_brain_AXFLAIR_201_6002985,4,AXFLAIR,Resection cavity,49,74,False,1.6857875130360988e-05,1.6559045157502285e-05,0.018046328759681783,-0.25230991556913407
file_brain_AXFLAIR_201_6002985,4,AXFLAIR,Craniotomy,19,25,False,1.59232217417218e-05,1.608712760346896e-05,-0.010188634403062509,0.25299488452642815
file_brain_AXFLAIR_201_6002985,4,AXFLAIR,Craniotomy,43,13,False,1.0862826704027653e-05,1.0986148828401027e-05,-0.011225237005215688,-0.23807911298438983
file_brain_AXFLAIR_201_6002985,4,AXFLAIR,Encephalomalacia,26,20,False,1.5182958300546865e-05,1.5043077154723562e-05,0.009298705602887912,-0.2535791661709491
file_brain_AXFLAIR_201_6002985,4,AXFLAIR,Craniectomy with Cranioplasty,81,183,False,2.1553193594599524e-05,2.2660948480360058e-05,-0.04888387115484644,-0.6031089795468294
file_brain_AXFLAIR_201_6002985,5,AXFLAIR,Resection cavity,44,59,False,1.7109412117492813e-05,1.6767328966220232e-05,0.020401767744984797,0.2485412755860039
file_brain_AXFLAIR_201_6002985,5,AXFLAIR,Craniotomy,20,25,False,1.6401841757935688e-05,1.5874512423889363e-05,0.033218616103934846,-0.25738181128671267
file_brain_AXFLAIR_201_6002985,5,AXFLAIR,Craniotomy,35,10,False,1.108694959999691e-05,1.1115276229087697e-05,-0.0025484413078875534,-0.2340792521931161
file_brain_AXFLAIR_201_6002985,5,AXFLAIR,Encephalomalacia,26,22,False,1.500259957657067e-05,1.4903863640029364e-05,0.00662485506618011,-0.23281536726588564
file_brain_AXFLAIR_201_6002985,5,AXFLAIR,Craniectomy with Cranioplasty,79,174,False,2.0983458045834903e-05,2.174386092662642e-05,-0.034970922751826714,0.5299129448804186
file_brain_AXFLAIR_201_6002985,6,AXFLAIR,Craniotomy,20,25,False,1.648604130313714e-05,1.6424465016789432e-05,0.0037490588755714985,-0.23903088222684654
file_brain_AXFLAIR_201_6002985,6,AXFLAIR,Craniectomy with Cranioplasty,77,165,False,2.0332299226051978e-05,2.2532573950410325e-05,-0.09764861880407938,-0.4722690496604127
file_brain_AXFLAIR_201_6002985,7,AXFLAIR,Resection cavity,33,38,False,1.6951610855130893e-05,1.701953918846749e-05,-0.003991196975686871,-0.23009542996696464
file_brain_AXFLAIR_201_6002985,7,AXFLAIR,Craniotomy,20,25,False,1.6526858310773838e-05,1.6320683758319847e-05,0.01263271536334307,0.2206322897798644
file_brain_AXFLAIR_201_6002985,7,AXFLAIR,Craniectomy with Cranioplasty,75,156,False,2.0292031155165915e-05,2.3071173335138665e-05,-0.12045950761160307,-0.46586677907218815
file_brain_AXFLAIR_201_6002985,8,AXFLAIR,Craniotomy,21,25,False,1.6414431740395092e-05,1.6469056707621395e-05,-0.0033168242842362503,-0.22938906950041685
file_brain_AXFLAIR_201_6002985,8,AXFLAIR,Craniectomy with Cranioplasty,73,147,False,1.9499429293353887e-05,2.1992269544937232e-05,-0.1133507502029145,-0.42565056442280624
file_brain_AXFLAIR_201_6002985,9,AXFLAIR,Craniotomy,21,25,False,1.674951763250428e-05,1.6503312403925924e-05,0.014918534082878129,-0.2378680676258476
file_brain_AXFLAIR_201_6002985,9,AXFLAIR,Craniectomy with Cranioplasty,71,138,False,1.9243887340960887e-05,2.0417849113335336e-05,-0.05749683847000857,-0.36074337691616054
file_brain_AXFLAIR_201_6002985,10,AXFLAIR,Craniectomy with Cranioplasty,76,121,False,1.9292553981020885e-05,2.0998035877838062e-05,-0.08122102022966787,-0.37175284335648867
file_brain_AXFLAIR_201_6002985,11,AXFLAIR,Craniectomy with Cranioplasty,71,110,False,1.7904858361638793e-05,2.0666484720988945e-05,-0.13362825834358932,-0.3313475177968789
file_brain_AXFLAIR_201_6002985,12,AXFLAIR,Craniectomy with Cranioplasty,67,98,False,1.734023246781874e-05,1.7256726831574218e-05,0.004839019418893201,0.2350330989069217
file_brain_AXFLAIR_201_6002985,13,AXFLAIR,Craniectomy with Cranioplasty,62,86,False,1.7373256599339387e-05,1.7293671689400388e-05,0.0046019672032850045,0.23368686233972294
file_brain_AXFLAIR_201_6002985,14,AXFLAIR,Craniectomy with Cranioplasty,57,74,False,1.744143008797275e-05,1.726071559735513e-05,0.010469698640148685,-0.2399535909175683
file_brain_AXFLAIR_202_6000573,7,AXFLAIR,Lacunar infarct,8,9,True,3.28080572965132e-05,5.234662669187936e-05,-0.3732536484227211,-0.47150648929436534
file_brain_AXFLAIR_202_6000573,8,AXFLAIR,Lacunar infarct,6,8,True,3.261834274483501e-05,3.9541571133477805e-05,-0.1750873369515977,-0.3113668859118187
file_brain_AXT1_201_6002725,8,AXT1,Nonspecific white matter lesion,2,6,True,2.4025596384217318e-05,2.454579728908696e-05,-0.021193074266156516,-0.13117854701801995
file_brain_AXT1_201_6002725,9,AXT1,Nonspecific white matter lesion,8,11,True,2.4572019430234942e-05,2.425315026289695e-05,0.013147536047133894,-0.2819239621453771
file_brain_AXT1_201_6002759,0,AXT1,Lacunar infarct,6,5,True,2.516693552522062e-05,2.493114825959305e-05,0.00945753734133941,0.1576547346724351
file_brain_AXT1_201_6002759,0,AXT1,Lacunar infarct,8,7,True,2.409628590285863e-05,2.4759787834867417e-05,-0.02679756128905215,-0.17980820770354208
file_brain_AXT1_201_6002759,0,AXT1,Lacunar infarct,4,7,True,2.504429798769345e-05,2.489420343974965e-05,0.006029297073395641,0.20187096973786708
file_brain_AXT1_201_6002759,0,AXT1,Nonspecific lesion,11,10,True,7.515194208015812e-05,8.403383223319055e-05,-0.1056942176382667,2.213871454802823
file_brain_AXT1_201_6002759,1,AXT1,Lacunar infarct,8,12,True,2.436492233126923e-05,2.4807719026994125e-05,-0.017849149905441633,-0.23071245561061604
file_brain_AXT1_201_6002759,1,AXT1,Lacunar infarct,5,9,True,2.5645541293327644e-05,5.66316545800775e-05,-0.5471518273042033,-0.6129592755536644
file_brain_AXT1_201_6002759,1,AXT1,Lacunar infarct,6,5,True,2.4003512399159974e-05,2.5054659040198043e-05,-0.04195413872332463,-0.19355585324392566
file_brain_AXT1_201_6002759,1,AXT1,Lacunar infarct,7,7,True,2.47481329524992e-05,2.4472460938732894e-05,0.011264580806011072,-0.20015558074193995
file_brain_AXT1_201_6002759,1,AXT1,Nonspecific lesion,13,11,True,5.047179372573474e-05,7.977273364726687e-05,-0.36730520043468545,-0.768402445619678
file_brain_AXT1_201_6002759,2,AXT1,Lacunar infarct,5,8,True,2.5937847161481457e-05,2.4888297086162955e-05,0.04217042538848576,0.22653591958656458
file_brain_AXT1_201_6002759,2,AXT1,Normal variant,7,17,False,2.3773249122489213e-05,2.3711861888299195e-05,0.0025888829177226893,0.2196743297613945
file_brain_AXT1_201_6002759,3,AXT1,Lacunar infarct,3,8,True,2.6094653472216945e-05,2.4953132344805887e-05,0.045746606543714,-0.2841046635877373
file_brain_AXT1_201_6002759,3,AXT1,Lacunar infarct,4,5,True,2.3578801713245694e-05,2.481892723301062e-05,-0.049966926778184304,-0.1992579596393846
file_brain_AXT1_201_6002759,3,AXT1,Normal variant,7,19,False,2.384612800355483e-05,2.3663283878494917e-05,0.007726912545138383,0.22389398656403073
file_brain_AXT1_201_6002759,4,AXT1,Lacunar infarct,4,6,True,2.4940529724748158e-05,2.481909825023651e-05,0.004892662629694503,-0.1867950718869424
file_brain_AXT1_201_6002759,4,AXT1,Normal variant,7,19,False,2.3668941822426994e-05,2.369661572988967e-05,-0.001167842183800504,-0.2370016161209952
file_brain_AXT1_201_6002793,0,AXT1,Lacunar infarct,12,14,True,2.7928871157185077e-05,4.8153605771713496e-05,-0.4200045726670978,-0.5402847910122146
file_brain_AXT1_201_6002793,1,AXT1,Nonspecific lesion,52,56,False,2.6212146332040024e-05,2.5980514973244822e-05,0.008915579965745104,-0.2877253042842806
file_brain_AXT1_201_6002793,2,AXT1,Nonspecific lesion,39,45,False,2.6007067299815e-05,2.5790311055684654e-05,0.008404561064127566,0.29136419960728327
file_brain_AXT1_201_6002793,3,AXT1,Nonspecific lesion,46,49,False,2.6002446828801328e-05,2.6045385176746152e-05,-0.0016485971565957226,0.28778438800480594
file_brain_AXT1_201_6002793,4,AXT1,Nonspecific lesion,53,53,False,2.6399094736996906e-05,2.6395198412612445e-05,0.00014761489281321595,-0.28628599497293444
file_brain_AXT1_201_6002793,5,AXT1,Nonspecific lesion,28,47,False,2.629109260055941e-05,2.642621590410096e-05,-0.005113229379185659,0.28261721667752776
file_brain_AXT1_202_2020455,0,AXT1,Edema,69,46,False,0.00016701644700996312,0.00018165763038975266,-0.08059767898753485,-0.32219821464495435
file_brain_AXT1_202_2020455,0,AXT1,Nonspecific lesion,51,45,False,0.00015853601770555184,0.00018631593607076769,-0.14910113944662415,-0.34053722514778517
file_brain_AXT1_202_2020455,0,AXT1,Nonspecific lesion,3,8,True,0.00022236290440592294,0.0001735198529528881,0.2814839375543735,0.564601272631783
file_brain_AXT1_202_2020455,1,AXT1,Edema,70,67,False,0.00017094196399148424,0.00017001965223202155,0.005424736184050265,-0.384369878023063
file_brain_AXT1_202_2020455,1,AXT1,Nonspecific lesion,27,32,False,0.00016085021549813456,0.00015967818541810582,0.0073399511458616855,-0.17388629301958608
file_brain_AXT1_202_2020455,2,AXT1,Edema,78,80,False,0.00018555782642818,0.0002668438641077958,-0.3046202240827206,-0.5760178304595904
file_brain_AXT1_202_2020455,3,AXT1,Edema,71,72,False,0.00017628142298198055,0.00017972041823362747,-0.019135250660146996,-0.2715295578152711
file_brain_AXT1_202_2020455,4,AXT1,Edema,65,64,False,0.00016797052529637772,0.00016126750653134425,0.04156459605041797,-0.287996152531957
file_brain_AXT1_202_2020455,5,AXT1,Edema,59,56,False,0.0001686187685871576,0.00016451491439400522,0.024945180248666463,0.22472392610632422
file_brain_AXT1_202_2020455,6,AXT1,Edema,53,48,False,0.00016652981042103158,0.0001606133785500998,0.03683648226779734,-0.218360324314958
file_brain_AXT1_202_2020455,7,AXT1,Edema,46,40,False,0.0001714171448875535,0.00015778384376701095,0.08640492457943887,0.20997776749342137
file_brain_AXT1_202_2020455,8,AXT1,Edema,40,32,False,0.0001832219226841774,0.00016478503718983037,0.11188446359427617,0.2107361711470493
file_brain_AXT1_202_2020589,0,AXT1,Enlarged ventricles,123,173,False,0.00012479038437861878,9.362141405488912e-05,0.3329256520891221,1.680892877068686
file_brain_AXT1_202_2020589,1,AXT1,Enlarged ventricles,116,161,False,0.00013034688983970766,8.850552013340376e-05,0.4727543507256574,1.7666217122778842
file_brain_AXT1_202_2020589,2,AXT1,Enlarged ventricles,108,149,False,0.00013317558938674234,9.121757596339496e-05,0.4599772903435285,1.6884596517466082
file_brain_AXT1_202_2020589,3,AXT1,Enlarged ventricles,101,137,False,0.00013726124579050062,9.774279225103925e-05,0.40431066710232216,1.4190832450398136
file_brain_AXT1_202_2020589,4,AXT1,Posttreatment change,12,13,False,3.435302512035566e-05,3.452403485332993e-05,-0.004953353039434054,-0.23607553128326672
file_brain_AXT1_202_2020589,4,AXT1,Enlarged ventricles,93,125,False,0.00013792978125556915,0.0001053397375859025,0.30938033847948504,1.239866642775392
file_brain_AXT1_202_2020589,5,AXT1,Posttreatment change,14,15,False,3.427189456178104e-05,3.380601447744311e-05,0.01378098221690064,0.25359383653064965
file_brain_AXT1_202_2020589,5,AXT1,Enlarged ventricles,86,113,False,0.00013904987805180686,0.00010798431263501716,0.2876859115804174,1.148276303301408
file_brain_AXT1_202_2020589,6,AXT1,Posttreatment change,16,16,False,3.4381288781427904e-05,3.431062659056777e-05,0.0020594841272749877,0.2471056586805422
file_brain_AXT1_202_2020589,6,AXT1,Enlarged ventricles,78,101,False,0.00013662940819957552,0.00011253347068582625,0.21412240613302427,1.1663556848050567
file_brain_AXT1_202_2020589,7,AXT1,Posttreatment change,18,18,False,3.362950415839784e-05,3.387434733440671e-05,-0.007227982094880797,-0.24077814767039468
file_brain_AXT1_202_2020589,7,AXT1,Enlarged ventricles,71,89,False,0.00013677538920941289,0.00011379484370846047,0.20194715992429324,1.743762632937213
file_brain_AXT1_202_2020589,8,AXT1,Posttreatment change,20,20,False,3.405905146415076e-05,3.376203154199594e-05,0.008797454080491695,-0.24298723695379348
file_brain_AXT1_202_2020589,8,AXT1,Enlarged ventricles,24,54,False,0.0001230195248616028,0.00011785409496337102,0.04382902350433566,2.536107734094973
file_brain_AXT1_202_2020589,9,AXT1,Posttreatment change,22,21,False,3.377284500392352e-05,3.371035135826106e-05,0.0018538414209420318,0.22869552497911666
file_brain_AXT1_202_2020589,10,AXT1,Craniotomy,13,17,False,3.35823863294034e-05,3.2847963750025666e-05,0.022358237635876684,0.2745822857351509
file_brain_AXT1_202_2020589,10,AXT1,Posttreatment change,24,23,False,3.3312923722124936e-05,3.330875472307998e-05,0.0001251622607815176,0.2345149608340522
file_brain_AXT1_202_2020589,11,AXT1,Craniotomy,21,25,False,3.281623886415228e-05,3.257850405088761e-05,0.007297290658077131,0.2355546519993702
file_brain_AXT1_202_2020589,11,AXT1,Posttreatment change,15,16,False,3.355718176221512e-05,3.3479304174815383e-05,0.002326141158522608,-0.2506919658729925
file_brain_AXT1_202_2020589,12,AXT1,Craniotomy,35,34,False,3.28061548623806e-05,3.245952416865574e-05,0.010678859367247905,-0.2403900679058807
file_brain_AXT1_202_2020589,13,AXT1,Craniotomy,31,43,False,3.274032820314285e-05,3.225961396686746e-05,0.014901425564766703,0.24693551109318157
file_brain_AXT1_202_2020589,14,AXT1,Craniotomy,24,22,False,3.379423869214592e-05,3.390599196459577e-05,-0.0032959741324349334,0.22438136382431315
