file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,377,196,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.523678996591035,0.27423969147059324,0.6649078298940969,80,0.0002179050323123379,61.1,5.634006925078435e-08,0.24,0.7330476974699638,3.245187988845178e-09,1004.3,0.0940458059939939
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,377,196,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.523678996591035,0.27423969147059324,0.6649078298940969,80,0.0002179050323123379,61.1,5.634006925078435e-08,1.0,1.2687054445606847,5.634006925078435e-08,1004.3,1.825421816939399
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,377,196,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.523678996591035,0.27423969147059324,0.6649078298940969,80,0.0002179050323123379,61.1,5.634006925078435e-08,1.5,1.621111857120369,1.267651558142648e-07,1004.3,2.9644845551923655
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7605384116388237,0.5784186755781049,0.999476735092651,80,6.967503320420055e-05,62.7,2.3520168000793413e-07,0.24,1.7580133879945845,1.3547616768457004e-08,1004.3,3.5460374059895816
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7605384116388237,0.5784186755781049,0.999476735092651,80,6.967503320420055e-05,62.7,2.3520168000793413e-07,1.0,2.5962793681726875,2.3520168000793413e-07,1004.3,6.395121562214468
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7605384116388237,0.5784186755781049,0.999476735092651,80,6.967503320420055e-05,62.7,2.3520168000793413e-07,1.5,3.1477701446056505,5.292037800178517e-07,1004.3,8.269518682181257
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6664607924641665,0.44416998789196477,0.8516937608774318,80,0.00025775086208712717,62.5,2.3520168000793413e-07,0.24,1.7580133879945845,1.3547616768457004e-08,1004.3,3.5460374059895816
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6664607924641665,0.44416998789196477,0.8516937608774318,80,0.00025775086208712717,62.5,2.3520168000793413e-07,1.0,2.5962793681726875,2.3520168000793413e-07,1004.3,6.395121562214468
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6664607924641665,0.44416998789196477,0.8516937608774318,80,0.00025775086208712717,62.5,2.3520168000793413e-07,1.5,3.1477701446056505,5.292037800178517e-07,1004.3,8.269518682181257
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5702334679573605,0.3251662079786781,0.7117522848173615,80,0.00017437345733711007,63.0,2.3520168000793413e-07,0.24,1.7580133879945845,1.3547616768457004e-08,1004.3,3.5460374059895816
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5702334679573605,0.3251662079786781,0.7117522848173615,80,0.00017437345733711007,63.0,2.3520168000793413e-07,1.0,2.5962793681726875,2.3520168000793413e-07,1004.3,6.395121562214468
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5702334679573605,0.3251662079786781,0.7117522848173615,80,0.00017437345733711007,63.0,2.3520168000793413e-07,1.5,3.1477701446056505,5.292037800178517e-07,1004.3,8.269518682181257
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.7969799134558351,0.6351769824520703,0.9989274123769614,80,7.365099985712652e-05,62.9,3.7051403963815323e-07,0.24,1.0381596559596582,2.1341608683157626e-08,1004.3,1.9336028640765062
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.7969799134558351,0.6351769824520703,0.9989274123769614,80,7.365099985712652e-05,62.9,3.7051403963815323e-07,1.0,2.2735329583190675,3.7051403963815323e-07,1004.3,4.485713779561233
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.7969799134558351,0.6351769824520703,0.9989274123769614,80,7.365099985712652e-05,62.9,3.7051403963815323e-07,1.5,3.086278551976574,8.336565891858448e-07,1004.3,6.164734309149131
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7043587469583404,0.49612124441672345,0.789808732535352,80,0.00017313171764155345,65.8,3.7051403963815323e-07,0.24,1.0381596559596582,2.1341608683157626e-08,1004.3,1.9336028640765062
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7043587469583404,0.49612124441672345,0.789808732535352,80,0.00017313171764155345,65.8,3.7051403963815323e-07,1.0,2.2735329583190675,3.7051403963815323e-07,1004.3,4.485713779561233
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7043587469583404,0.49612124441672345,0.789808732535352,80,0.00017313171764155345,65.8,3.7051403963815323e-07,1.5,3.086278551976574,8.336565891858448e-07,1004.3,6.164734309149131
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6030272498994748,0.3636418641213236,0.7079823942084108,80,0.00022077640460781446,59.4,3.7051403963815323e-07,0.24,1.0381596559596582,2.1341608683157626e-08,1004.3,1.9336028640765062
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6030272498994748,0.3636418641213236,0.7079823942084108,80,0.00022077640460781446,59.4,3.7051403963815323e-07,1.0,2.2735329583190675,3.7051403963815323e-07,1004.3,4.485713779561233
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6030272498994748,0.3636418641213236,0.7079823942084108,80,0.00022077640460781446,59.4,3.7051403963815323e-07,1.5,3.086278551976574,8.336565891858448e-07,1004.3,6.164734309149131
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8478052692665491,0.7187737745961258,0.9997460384675436,80,4.500179912416636e-05,56.2,7.536270066435474e-07,0.24,0.4295237970185678,4.3408915582668324e-08,1004.3,-0.6657478364030419
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8478052692665491,0.7187737745961258,0.9997460384675436,80,4.500179912416636e-05,56.2,7.536270066435474e-07,1.0,1.661556863879809,7.536270066435474e-07,1004.3,1.8297626022932663
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8478052692665491,0.7187737745961258,0.9997460384675436,80,4.500179912416636e-05,56.2,7.536270066435474e-07,1.5,2.4721049341832577,1.6956607649479816e-06,1004.3,3.47154570072506
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7593910755173031,0.5766748055753264,0.8599386427192978,80,0.00018046562467203528,61.3,7.536270066435474e-07,0.24,0.4295237970185678,4.3408915582668324e-08,1004.3,-0.6657478364030419
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7593910755173031,0.5766748055753264,0.8599386427192978,80,0.00018046562467203528,61.3,7.536270066435474e-07,1.0,1.661556863879809,7.536270066435474e-07,1004.3,1.8297626022932663
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7593910755173031,0.5766748055753264,0.8599386427192978,80,0.00018046562467203528,61.3,7.536270066435474e-07,1.5,2.4721049341832577,1.6956607649479816e-06,1004.3,3.47154570072506
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6540006738188077,0.42771688135545444,0.7882906354980157,80,0.0001745872745926254,60.6,7.536270066435474e-07,0.24,0.4295237970185678,4.3408915582668324e-08,1004.3,-0.6657478364030419
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6540006738188077,0.42771688135545444,0.7882906354980157,80,0.0001745872745926254,60.6,7.536270066435474e-07,1.0,1.661556863879809,7.536270066435474e-07,1004.3,1.8297626022932663
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6540006738188077,0.42771688135545444,0.7882906354980157,80,0.0001745872745926254,60.6,7.536270066435474e-07,1.5,2.4721049341832577,1.6956607649479816e-06,1004.3,3.47154570072506
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6581222713059364,0.4331249239888845,0.9997112289421647,80,2.4304529833509385e-05,60.1,1.5946605566685412e-09,0.24,0.35366505514802604,9.185244806410797e-11,995.0,0.30661965341590464
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6581222713059364,0.4331249239888845,0.9997112289421647,80,2.4304529833509385e-05,60.1,1.5946605566685412e-09,1.0,0.6978959172543774,1.5946605566685412e-09,995.0,0.7574505685474517
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6581222713059364,0.4331249239888845,0.9997112289421647,80,2.4304529833509385e-05,60.1,1.5946605566685412e-09,1.5,0.9243635896927658,3.5879862525042175e-09,995.0,1.0540498848901232
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.564310060983394,0.31844584492708183,0.9620544142978085,80,0.0003282560955678015,61.7,1.5946605566685412e-09,0.24,0.35366505514802604,9.185244806410797e-11,995.0,0.30661965341590464
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.564310060983394,0.31844584492708183,0.9620544142978085,80,0.0003282560955678015,61.7,1.5946605566685412e-09,1.0,0.6978959172543774,1.5946605566685412e-09,995.0,0.7574505685474517
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.564310060983394,0.31844584492708183,0.9620544142978085,80,0.0003282560955678015,61.7,1.5946605566685412e-09,1.5,0.9243635896927658,3.5879862525042175e-09,995.0,1.0540498848901232
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4827156633481352,0.2330144116416302,0.9465474186531618,80,0.0003856581229301036,55.0,1.5946605566685412e-09,0.24,0.35366505514802604,9.185244806410797e-11,995.0,0.30661965341590464
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4827156633481352,0.2330144116416302,0.9465474186531618,80,0.0003856581229301036,55.0,1.5946605566685412e-09,1.0,0.6978959172543774,1.5946605566685412e-09,995.0,0.7574505685474517
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4827156633481352,0.2330144116416302,0.9465474186531618,80,0.0003856581229301036,55.0,1.5946605566685412e-09,1.5,0.9243635896927658,3.5879862525042175e-09,995.0,1.0540498848901232
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7055957414801094,0.49786535039486535,0.999820679209563,80,2.3232301358666297e-05,57.5,7.948845492371419e-09,0.24,1.5281641823551588,4.578535003605936e-10,995.0,0.4739535839633103
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7055957414801094,0.49786535039486535,0.999820679209563,80,2.3232301358666297e-05,57.5,7.948845492371419e-09,1.0,2.234369351152075,7.948845492371419e-09,995.0,1.1188465407903423
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7055957414801094,0.49786535039486535,0.999820679209563,80,2.3232301358666297e-05,57.5,7.948845492371419e-09,1.5,2.6989780148342564,1.7884902357835692e-08,995.0,1.5431183577865593
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6111449413450849,0.37349813933168724,0.9720712601184069,80,0.00010502717104186216,60.7,7.948845492371419e-09,0.24,1.5281641823551588,4.578535003605936e-10,995.0,0.4739535839633103
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6111449413450849,0.37349813933168724,0.9720712601184069,80,0.00010502717104186216,60.7,7.948845492371419e-09,1.0,2.234369351152075,7.948845492371419e-09,995.0,1.1188465407903423
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6111449413450849,0.37349813933168724,0.9720712601184069,80,0.00010502717104186216,60.7,7.948845492371419e-09,1.5,2.6989780148342564,1.7884902357835692e-08,995.0,1.5431183577865593
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5222729790726275,0.2727690646693972,0.932169286917892,80,0.00015803557771226063,60.9,7.948845492371419e-09,0.24,1.5281641823551588,4.578535003605936e-10,995.0,0.4739535839633103
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5222729790726275,0.2727690646693972,0.932169286917892,80,0.00015803557771226063,60.9,7.948845492371419e-09,1.0,2.234369351152075,7.948845492371419e-09,995.0,1.1188465407903423
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5222729790726275,0.2727690646693972,0.932169286917892,80,0.00015803557771226063,60.9,7.948845492371419e-09,1.5,2.6989780148342564,1.7884902357835692e-08,995.0,1.5431183577865593
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.762453343567721,0.5813351011175972,0.9957726217923498,80,8.332144140467671e-05,62.2,1.1987093539338762e-07,0.24,1.3250637564431136,6.904565878659127e-09,995.0,0.5170953092068601
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.762453343567721,0.5813351011175972,0.9957726217923498,80,8.332144140467671e-05,62.2,1.1987093539338762e-07,1.0,4.46027576985405,1.1987093539338762e-07,995.0,2.1030183961767253
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.762453343567721,0.5813351011175972,0.9957726217923498,80,8.332144140467671e-05,62.2,1.1987093539338762e-07,1.5,6.522915252361246,2.6970960463512213e-07,995.0,3.14638899453958
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6683610021270064,0.4467064291642163,0.7741180489843049,80,0.0001583200039127535,63.6,1.1987093539338762e-07,0.24,1.3250637564431136,6.904565878659127e-09,995.0,0.5170953092068601
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6683610021270064,0.4467064291642163,0.7741180489843049,80,0.0001583200039127535,63.6,1.1987093539338762e-07,1.0,4.46027576985405,1.1987093539338762e-07,995.0,2.1030183961767253
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6683610021270064,0.4467064291642163,0.7741180489843049,80,0.0001583200039127535,63.6,1.1987093539338762e-07,1.5,6.522915252361246,2.6970960463512213e-07,995.0,3.14638899453958
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5717020640390713,0.3268432500265344,0.6786809193222825,80,0.00015836786286872387,60.5,1.1987093539338762e-07,0.24,1.3250637564431136,6.904565878659127e-09,995.0,0.5170953092068601
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5717020640390713,0.3268432500265344,0.6786809193222825,80,0.00015836786286872387,60.5,1.1987093539338762e-07,1.0,4.46027576985405,1.1987093539338762e-07,995.0,2.1030183961767253
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5717020640390713,0.3268432500265344,0.6786809193222825,80,0.00015836786286872387,60.5,1.1987093539338762e-07,1.5,6.522915252361246,2.6970960463512213e-07,995.0,3.14638899453958
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.8005612816681089,0.6408983657060853,0.999292986927988,80,5.507140399139069e-05,70.3,3.260617238990256e-08,0.24,-0.2127502181853191,1.8781155296583875e-09,995.0,1.0686604842603074
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.8005612816681089,0.6408983657060853,0.999292986927988,80,5.507140399139069e-05,70.3,3.260617238990256e-08,1.0,0.382632388388232,3.260617238990256e-08,995.0,1.8214157880991395
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.8005612816681089,0.6408983657060853,0.999292986927988,80,5.507140399139069e-05,70.3,3.260617238990256e-08,1.5,0.774331471660305,7.336388787728077e-08,995.0,2.3166496042193674
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7076446073227656,0.5007608902729911,0.9630824834609932,80,7.895701047830487e-05,63.2,3.260617238990256e-08,0.24,-0.2127502181853191,1.8781155296583875e-09,995.0,1.0686604842603074
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7076446073227656,0.5007608902729911,0.9630824834609932,80,7.895701047830487e-05,63.2,3.260617238990256e-08,1.0,0.382632388388232,3.260617238990256e-08,995.0,1.8214157880991395
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7076446073227656,0.5007608902729911,0.9630824834609932,80,7.895701047830487e-05,63.2,3.260617238990256e-08,1.5,0.774331471660305,7.336388787728077e-08,995.0,2.3166496042193674
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6066120298996294,0.36797815481894885,0.8617808321919456,80,0.0003496768257638329,60.6,3.260617238990256e-08,0.24,-0.2127502181853191,1.8781155296583875e-09,995.0,1.0686604842603074
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6066120298996294,0.36797815481894885,0.8617808321919456,80,0.0003496768257638329,60.6,3.260617238990256e-08,1.0,0.382632388388232,3.260617238990256e-08,995.0,1.8214157880991395
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6066120298996294,0.36797815481894885,0.8617808321919456,80,0.0003496768257638329,60.6,3.260617238990256e-08,1.5,0.774331471660305,7.336388787728077e-08,995.0,2.3166496042193674
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8475935740966365,0.7184148668499104,0.9991097535365694,80,4.290470813502444e-05,61.0,6.34307053359556e-07,0.24,1.315958674348194,3.6536086273510424e-08,995.0,1.911630234934621
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8475935740966365,0.7184148668499104,0.9991097535365694,80,4.290470813502444e-05,61.0,6.34307053359556e-07,1.0,2.605436579322597,6.34307053359556e-07,995.0,4.743399490322457
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8475935740966365,0.7184148668499104,0.9991097535365694,80,4.290470813502444e-05,61.0,6.34307053359556e-07,1.5,3.4537773062794415,1.4271908700590011e-06,995.0,6.606405313185382
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7589772088325224,0.5760464035272063,0.9348593292867693,80,0.00015223081770861704,61.8,6.34307053359556e-07,0.24,1.315958674348194,3.6536086273510424e-08,995.0,1.911630234934621
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7589772088325224,0.5760464035272063,0.9348593292867693,80,0.00015223081770861704,61.8,6.34307053359556e-07,1.0,2.605436579322597,6.34307053359556e-07,995.0,4.743399490322457
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7589772088325224,0.5760464035272063,0.9348593292867693,80,0.00015223081770861704,61.8,6.34307053359556e-07,1.5,3.4537773062794415,1.4271908700590011e-06,995.0,6.606405313185382
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6541716326621726,0.4279405249798925,0.8140325088418189,80,0.000306222370798044,61.6,6.34307053359556e-07,0.24,1.315958674348194,3.6536086273510424e-08,995.0,1.911630234934621
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6541716326621726,0.4279405249798925,0.8140325088418189,80,0.000306222370798044,61.6,6.34307053359556e-07,1.0,2.605436579322597,6.34307053359556e-07,995.0,4.743399490322457
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6541716326621726,0.4279405249798925,0.8140325088418189,80,0.000306222370798044,61.6,6.34307053359556e-07,1.5,3.4537773062794415,1.4271908700590011e-06,995.0,6.606405313185382
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6599353236270138,0.4355146313706914,0.9998605172753077,80,2.9359047590402987e-05,61.7,4.6287678257773244e-09,0.24,-0.3194963299279121,2.666170267647739e-10,989.6,-0.286550301782046
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6599353236270138,0.4355146313706914,0.9998605172753077,80,2.9359047590402987e-05,61.7,4.6287678257773244e-09,1.0,0.20640839660618096,4.6287678257773244e-09,989.6,0.481539807119671
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6599353236270138,0.4355146313706914,0.9998605172753077,80,2.9359047590402987e-05,61.7,4.6287678257773244e-09,1.5,0.5523983482733478,1.041472760799898e-08,989.6,0.9868624752594514
