model,acceleration,mask_type,sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_recon
zero_filled,8,equispaced,AXFLAIR,27.0,1.0,0,10,110,0.8545049124598657
zero_filled,8,equispaced,AXFLAIR,27.0,1.5,0,10,110,1.2408111451515575
zero_filled,8,equispaced,AXFLAIR,27.0,0.24,1,12,132,0.23135605385255004
zero_filled,8,equispaced,AXFLAIR,27.0,1.0,1,12,132,1.039678957918698
zero_filled,8,equispaced,AXFLAIR,27.0,1.5,1,12,132,1.5661179124209381
zero_filled,8,equispaced,AXFLAIR,64.0,0.24,0,10,110,-0.2831638072098248
zero_filled,8,equispaced,AXFLAIR,64.0,1.0,0,10,110,0.5295974436058278
zero_filled,8,equispaced,AXFLAIR,64.0,1.5,0,10,110,1.0348903463853427
zero_filled,8,equispaced,AXFLAIR,64.0,0.24,1,12,132,0.11304054006009447
zero_filled,8,equispaced,AXFLAIR,64.0,1.0,1,12,132,0.8425450333170971
zero_filled,8,equispaced,AXFLAIR,64.0,1.5,1,12,132,1.2235425792863937
zero_filled,8,equispaced,AXFLAIR,100.0,0.24,0,10,110,0.6719578376388882
zero_filled,8,equispaced,AXFLAIR,100.0,1.0,0,10,110,1.8817491666745967
zero_filled,8,equispaced,AXFLAIR,100.0,1.5,0,10,110,2.5726097825184118
zero_filled,8,equispaced,AXFLAIR,100.0,0.24,1,12,132,0.63944070466705
zero_filled,8,equispaced,AXFLAIR,100.0,1.0,1,12,132,1.8200791760299513
zero_filled,8,equispaced,AXFLAIR,100.0,1.5,1,12,132,2.403851329983886
zero_filled,8,equispaced,AXFLAIR,200.0,0.24,0,10,110,0.1230720597237507
zero_filled,8,equispaced,AXFLAIR,200.0,1.0,0,10,110,1.1675453534263167
zero_filled,8,equispaced,AXFLAIR,200.0,1.5,0,10,110,1.736599709992876
zero_filled,8,equispaced,AXFLAIR,200.0,0.24,1,12,132,0.008634900575251509
zero_filled,8,equispaced,AXFLAIR,200.0,1.0,1,12,132,1.0574348628679346
zero_filled,8,equispaced,AXFLAIR,200.0,1.5,1,12,132,1.560309410473939
zero_filled,8,equispaced,AXT1,10.0,-1.0,0,10,110,1.6059971513399256
zero_filled,8,equispaced,AXT1,10.0,-0.6,0,10,110,1.0149481544138734
zero_filled,8,equispaced,AXT1,10.0,-0.21,0,10,110,0.3790503345641963
zero_filled,8,equispaced,AXT1,10.0,-1.0,1,12,132,1.479792368323329
zero_filled,8,equispaced,AXT1,10.0,-0.6,1,12,132,1.0400353612220437
zero_filled,8,equispaced,AXT1,10.0,-0.21,1,12,132,0.5073070160648214
zero_filled,8,equispaced,AXT1,27.0,-1.0,0,10,110,1.3216227136038723
zero_filled,8,equispaced,AXT1,27.0,-0.6,0,10,110,0.9177559087921348
zero_filled,8,equispaced,AXT1,27.0,-0.21,0,10,110,0.43104396954380153
zero_filled,8,equispaced,AXT1,27.0,-1.0,1,12,132,1.343412205333041
zero_filled,8,equispaced,AXT1,27.0,-0.6,1,12,132,0.8005097267410864
zero_filled,8,equispaced,AXT1,27.0,-0.21,1,12,132,0.3113765090862614
zero_filled,8,equispaced,AXT1,64.0,-1.0,0,10,110,2.0675816588045883
zero_filled,8,equispaced,AXT1,64.0,-0.6,0,10,110,1.3057182284137712
zero_filled,8,equispaced,AXT1,64.0,-0.21,0,10,110,0.37533615925423885
zero_filled,8,equispaced,AXT1,64.0,-1.0,1,12,132,2.4200688719225725
zero_filled,8,equispaced,AXT1,64.0,-0.6,1,12,132,1.5891382542613397
zero_filled,8,equispaced,AXT1,64.0,-0.21,1,12,132,0.7042051084296903
zero_filled,8,equispaced,AXT1,100.0,-1.0,0,10,110,1.4661178120635974
zero_filled,8,equispaced,AXT1,100.0,-0.6,0,10,110,0.9723102393997473
zero_filled,8,equispaced,AXT1,100.0,-0.21,0,10,110,0.31758942531885365
zero_filled,8,equispaced,AXT1,100.0,-1.0,1,12,132,2.2325462189445338
zero_filled,8,equispaced,AXT1,100.0,-0.6,1,12,132,1.5485727595511298
zero_filled,8,equispaced,AXT1,100.0,-0.21,1,12,132,0.6338749237458975
zero_filled,8,equispaced,AXT1,200.0,-1.0,0,10,110,2.162910978162583
zero_filled,8,equispaced,AXT1,200.0,-0.6,0,10,110,1.4252069265494507
zero_filled,8,equispaced,AXT1,200.0,-0.21,0,10,110,0.6889721832039728
zero_filled,8,equispaced,AXT1,200.0,-1.0,1,12,132,2.273352007087048
zero_filled,8,equispaced,AXT1,200.0,-0.6,1,12,132,1.5287759686735691
zero_filled,8,equispaced,AXT1,200.0,-0.21,1,12,132,0.7685835621140912
