file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,288,241,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,288,241,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,288,241,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,299,148,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,299,148,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,299,148,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,338,154,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,338,154,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,338,154,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,354,176,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,354,176,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,354,176,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,226,99,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,226,99,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,226,99,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,363,182,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,363,182,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,363,182,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,299,165,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,299,165,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,299,165,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,275,125,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,275,125,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,275,125,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,339,144,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,339,144,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,339,144,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,322,221,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,322,221,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,322,221,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,273,64,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,273,64,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,273,64,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,285,130,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,285,130,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,285,130,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,350,107,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,350,107,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,7,AXFLAIR,350,107,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,326,221,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,326,221,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,326,221,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,313,216,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,313,216,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,313,216,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,288,212,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,288,212,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,288,212,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,355,190,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,355,190,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,355,190,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,296,151,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,296,151,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,8,AXFLAIR,296,151,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,286,90,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,286,90,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,286,90,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,377,196,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,377,196,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,377,196,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,276,213,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,269,164,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,9,AXFLAIR,344,142,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,328,238,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,328,238,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,328,238,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,225,211,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,225,211,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,225,211,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,242,231,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,242,231,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,242,231,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,292,187,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,292,187,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,292,187,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,363,138,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,363,138,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002588,10,AXFLAIR,363,138,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,272,60,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,342,246,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,257,133,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,244,72,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,5,AXFLAIR,343,227,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,300,121,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,300,121,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,300,121,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,230,77,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,230,77,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,230,77,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,351,185,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,351,185,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,351,185,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,281,219,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,281,219,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,281,219,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,360,115,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,360,115,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,7,AXFLAIR,360,115,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,239,238,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,239,238,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,239,238,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,332,143,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,332,143,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,332,143,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,198,134,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,198,134,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,198,134,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,295,96,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,295,96,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,295,96,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,270,201,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,270,201,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,270,201,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,398,153,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,398,153,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,398,153,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,236,90,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,236,90,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,236,90,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,368,167,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,368,167,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,9,AXFLAIR,368,167,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,213,142,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,213,142,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,213,142,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,303,194,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,303,194,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,303,194,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,295,219,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,295,219,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,295,219,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,358,106,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,358,106,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,358,106,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,254,124,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,254,124,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002868,10,AXFLAIR,254,124,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,395,90,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,395,90,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,395,90,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,341,151,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,341,151,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,341,151,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,391,139,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,391,139,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,391,139,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,250,120,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,250,120,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,250,120,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,359,199,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,359,199,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,5,AXFLAIR,359,199,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,396,215,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,396,215,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,396,215,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,228,139,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,228,139,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,228,139,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,286,197,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,286,197,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,286,197,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,330,141,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,330,141,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,330,141,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,241,98,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,241,98,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,8,AXFLAIR,241,98,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,308,165,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,308,165,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,308,165,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,327,100,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,327,100,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,327,100,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,348,184,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,348,184,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,348,184,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,386,170,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,386,170,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,386,170,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,293,160,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
